고객사,업종,사업구분,제품명,제품,용역,유지보수,상품,기술서비스,합계
수협은행,금융,UX/UI,nexacro platform 17, - , - ," 2,129,000 ", - , - ," 2,129,000 "
순천대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 150,000 ", - , - ," 150,000 "
순천향대학교병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 2,745,000 ", - , - ," 2,745,000 "
신안산대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17," 30,000,000 ", - , - , - , - ," 30,000,000 "
신용보증기금,금융,UX/UI,nexacro platform 14, - , - ," 1,460,000 ", - , - ," 1,460,000 "
신용보증재단중앙회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 2,235,000 ", - , - ," 2,235,000 "
신용회복위원회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,479,647 ", - , - ," 1,479,647 "
신한라이프생명보험(주),금융,UX/UI,nexacro platform 17, - , - ," 4,567,000 ", - , - ," 4,567,000 "
신한스틸(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 83,333 ", - , - ," 83,333 "
신한카드(주),금융,UX/UI,nexacro platform 17.1, - , - ," 333,333 ", - , - ," 333,333 "
신한투자증권(주),금융,UX/UI,nexacro platform 14, - , - ," 750,000 ", - , - ," 750,000 "
신한펀드파트너스(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,525,000 ", - , - ," 1,525,000 "
십일번가(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 277,000 ", - , - ," 277,000 "
쌍용C&E,제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
쌍용C&E,제조/건설/에너지,UX/UI,Nexacro N V24, - ," 27,890,000 ", - , - , - ," 27,890,000 "
씨제이올리브네트웍스 주식회사,S/W개발,UX/UI,Nexacro N, - , - ," 174,667 ", - , - ," 174,667 "
씨제이올리브네트웍스 주식회사,S/W개발,UX/UI,nexacro platform 14, - , - ," 693,333 ", - , - ," 693,333 "
씨제이푸드빌(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 411,066 ", - , - ," 411,066 "
씨제이프레시웨이(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 180,000 ", - , - ," 180,000 "
아네스트코리아,금융,UX/UI,XPLATFORM V9.2, - , - ," 200,000 ", - , - ," 200,000 "
아시아나에어포트,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 405,000 ", - , - ," 405,000 "
아시아나항공(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 456,000 ", - , - ," 456,000 "
아이디스파워텔 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 241,667 ", - , - ," 241,667 "
아이비케이신용정보(주),금융,UX/UI,nexacro platform 14, - , - ," 500,000 ", - , - ," 500,000 "
아주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 645,500 ", - , - ," 645,500 "
아프로파이낸셜대부(주),금융,UX/UI,MiPlatform V3.2, - , - ," 937,500 ", - , - ," 937,500 "
안동대학교 ,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 2,181,818 ", - , - ," 2,181,818 "
에릭슨LG,S/W개발,UX/UI,MiPlatform V3.3, - , - ," 500,000 ", - , - ," 500,000 "
에스지아이신용정보(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 240,000 ", - , - ," 240,000 "
에스케이스토아,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 175,000 ", - , - ," 175,000 "
에스케이아이이테크놀로지(주),제조/건설/에너지,UX/UI,Nexacro N, - , - ," 451,818 ", - , - ," 451,818 "
에스케이엔무브(주),제조/건설/에너지,UX/UI,Nexacro N, - , - ," 313,939 ", - , - ," 313,939 "
에스케이온(주),제조/건설/에너지,UX/UI,Nexacro N, - , - ," 280,000 ", - , - ," 280,000 "
에스케이온(주),제조/건설/에너지,UX/UI,Report, - , - , - ," 20,000,000 ", - ," 20,000,000 "
에스케이이노베이션(주),제조/건설/에너지,UX/UI,Nexacro N, - , - ," 1,519,091 ", - , - ," 1,519,091 "
에스케이이노베이션(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 230,000 ", - , - ," 230,000 "
에스케이이노베이션(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,500,000 ", - , - ," 1,500,000 "
에스케이인천석유화학(주),제조/건설/에너지,UX/UI,Nexacro N, - , - ," 700,000 ", - , - ," 700,000 "
에스케이지오센트릭(주),제조/건설/에너지,UX/UI,Nexacro N, - , - ," 27,576 ", - , - ," 27,576 "
에스케이텔레콤(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 1,378,130 ", - , - ," 1,378,130 "
에스케이하이닉스(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 2,500,000 ", - , - ," 2,500,000 "
에쓰오일(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,472,575 ", - , - ," 1,472,575 "
에어서울 주식회사,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 291,667 ", - , - ," 291,667 "
에이아이에이생명보험(주),기타,UX/UI,Nexacro N V24," 8,000,000 ", - , - , - , - ," 8,000,000 "
에이아이에이생명보험(주),기타,UX/UI,nexacro platform 14, - , - ," 2,297,000 ", - , - ," 2,297,000 "
에이치디현대오일뱅크(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 1,391,500 ", - , - ," 1,391,500 "
에이치엘디앤아이한라(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 886,667 ", - , - ," 886,667 "
에이치피프린팅코리아(유),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 703,388 ", - , - ," 703,388 "
에이치피프린팅코리아(유),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 979,839 ", - , - ," 979,839 "
에코플라스틱(주),제조/건설/에너지,UX/UI,Nexacro N," 22,500,000 ", - , - , - , - ," 22,500,000 "
엔에이치투자증권(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 726,939 ", - , - ," 726,939 "
엘브이엠에치코스메틱스(유),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
엘지이노텍(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 3,016,111 ", - , - ," 3,016,111 "
여천엔씨씨(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,275,000 ", - , - ," 1,275,000 "
오뚜기물류서비스(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 333,333 ", - , - ," 333,333 "
오산대학교,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
우리금융지주(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 280,000 ", - , - ," 280,000 "
우리금융캐피탈(주),금융,UX/UI,XPLATFORM V9.1, - , - ," 100,000 ", - , - ," 100,000 "
우리은행 베트남법인,해외,UX/UI,XPLATFORM V9.2, - , - ," 833,333 ", - , - ," 833,333 "
우정사업본부,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,887,989 ", - , - ," 1,887,989 "
울산과학대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 400,000 ", - , - ," 400,000 "
울산광역시소방본부,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 201,700 ", - , - ," 201,700 "
원자력의학원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 760,000 ", - , - ," 760,000 "
웰컴페이먼츠,금융,UX/UI,nexacro platform 14, - , - ," 375,000 ", - , - ," 375,000 "
유안타증권(주),금융,UX/UI,MiPlatform V3.2, - , - ," 2,830,000 ", - , - ," 2,830,000 "
유코카캐리어스(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 700,000 ", - , - ," 700,000 "
육군 종합 정비창,정부/공공/협회,UX/UI,nexacro platform 17," 9,000,000 ", - , - , - , - ," 9,000,000 "
이노모틱스,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 33,333 ", - , - ," 33,333 "
이스타항공,유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 295,833 ", - , - ," 295,833 "
이케아,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 90,000 ", - , - ," 90,000 "
이화여자대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 116,500 ", - , - ," 116,500 "
인디에프,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 224,000 ", - , - ," 224,000 "
인사혁신처,정부/공공/협회,UX/UI,Nexacro N, - ," 8,000,000 ", - , - , - ," 8,000,000 "
인사혁신처,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 100,000 ", - , - ," 100,000 "
인천광역시교육청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 166,667 ", - , - ," 166,667 "
인천국제공항공사,유통/물류/운송,UX/UI,Nexacro N V24, - ," 18,300,000 ", - , - , - ," 18,300,000 "
인천국제공항공사,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 6,808,667 ", - , - ," 6,808,667 "
인천대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 250,000 ", - , - ," 250,000 "
인천상수도사업본부,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 833,333 ", - , - ," 833,333 "
인천성모병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 350,000 ", - , - ," 350,000 "
인터지스(주),유통/물류/운송,UX/UI,非투비제품, - , - ," 50,000 ", - , - ," 50,000 "
인터지스(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 1,050,000 ", - , - ," 1,050,000 "
인튜이티브서지컬코리아(유한),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 33,333 ", - , - ," 33,333 "
자본재공제조합,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 600,000 ", - , - ," 600,000 "
자이씨앤에이 주식회사,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 946,000 ", - , - ," 946,000 "
재단법인 한국노인인력개발원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 370,500 ", - , - ," 370,500 "
전국렌터카공제조합,금융,UX/UI,MiPlatform V3.3, - , - ," 208,333 ", - , - ," 208,333 "
전국은행연합회,금융,UX/UI,nexacro platform 14, - , - ," 150,000 ", - , - ," 150,000 "
전기공사공제조합,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 730,000 ", - , - ," 730,000 "
전라북도교육청,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 166,667 ", - , - ," 166,667 "
전북대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 825,455 ", - , - ," 825,455 "
전주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 322,798 ", - , - ," 322,798 "
제주국제자유도시개발센터,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,400,000 ", - , - ," 1,400,000 "
제주항공,유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 240,000 ", - , - ," 240,000 "
조달기업공제조합,정부/공공/협회,UX/UI,nexacro platform 17.1," 73,000,000 ", - , - , - , - ," 73,000,000 "
주식회사 티머니,금융,UX/UI,XPLATFORM V9.2, - , - ," 874,000 ", - , - ," 874,000 "
주식회사 피엔알,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 170,000 ", - , - ," 170,000 "
주택관리공단 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 410,000 ", - , - ," 410,000 "
주택도시보증공사(주),금융,UX/UI,nexacro platform 17, - , - ," 3,345,833 ", - , - ," 3,345,833 "
중소기업기술정보진흥원,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 552,000 ", - , - ," 552,000 "
중소기업유통센터,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 450,000 ", - , - ," 450,000 "
중소기업은행,금융,UX/UI,MiPlatform V3.2, - , - ," 755,000 ", - , - ," 755,000 "
중소기업은행,금융,UX/UI,Nexacro N V24, - ," 26,500,000 ", - , - , - ," 26,500,000 "
중소기업은행,금융,UX/UI,nexacro platform 14, - , - ," 993,751 ", - , - ," 993,751 "
중소기업은행,금융,UX/UI,nexacro platform 17.1," 40,000,000 ", - ," 400,000 ", - , - ," 40,400,000 "
중소기업은행,금융,UX/UI,XPLATFORM V9.2, - , - ," 2,133,000 ", - , - ," 2,133,000 "
중소벤처기업진흥공단,정부/공공/협회,UX/UI,Nexacro N V24, - ," 31,375,012 ", - , - , - ," 31,375,012 "
중소벤처기업진흥공단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,566,493 ", - , - ," 1,566,493 "
중앙대학교병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 800,000 ", - , - ," 800,000 "
지에스네트웍스(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 380,000 ", - , - ," 380,000 "
지에스엠비즈 주식회사,유통/물류/운송,UX/UI,XPLATFORM V9.1, - , - ," 965,000 ", - , - ," 965,000 "
지에스칼텍스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.1, - , - ," 870,000 ", - , - ," 870,000 "
천경해운(주),유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 1,233,000 ", - , - ," 1,233,000 "
청도공영사업공사,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 562,500 ", - , - ," 562,500 "
청주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 812,500 ", - , - ," 812,500 "
청호나이스(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 933,001 ", - , - ," 933,001 "
충북대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 872,728 ", - , - ," 872,728 "
충북도립대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 409,091 ", - , - ," 409,091 "
캐논코리아 주식회사,제조/건설/에너지,UX/UI,Nexacro N," 24,000,000 ", - , - , - , - ," 24,000,000 "
컬럼비아스포츠웨어코리아(유한),유통/물류/운송,UX/UI,Nexacro N, - , - ," 250,000 ", - , - ," 250,000 "
케이디비생명보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 2,971,334 ", - , - ," 2,971,334 "
케이브이머티리얼즈(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 182,417 ", - , - ," 182,417 "
케이비손해보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 3,600,000 ", - , - ," 3,600,000 "
케이비증권(주),금융,UX/UI,nexacro platform 14, - , - ," 1,182,819 ", - , - ," 1,182,819 "
케이씨씨모빌리티(주),유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 123,500 ", - , - ," 123,500 "
케이에비에이션(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 230,000 ", - , - ," 230,000 "
케이에스신용정보(주),금융,UX/UI,nexacro platform 17, - , - ," 375,000 ", - , - ," 375,000 "
케이에이에프(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 260,000 ", - , - ," 260,000 "
케이투코리아(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 470,750 ", - , - ," 470,750 "
케이티링커스(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 261,600 ", - , - ," 261,600 "
케이티샛,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 562,500 ", - , - ," 562,500 "
케이티텔레캅(주),"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 677,080 ", - , - ," 677,080 "
코닝정밀소재(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 1,969,772 ", - , - ," 1,969,772 "
코리안리재보험(주),금융,UX/UI,nexacro platform 17, - , - ," 3,025,000 ", - , - ," 3,025,000 "
코오롱글로벌(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
코오롱베니트(주),S/W개발,UX/UI,nexacro platform 14, - , - ," 1,739,792 ", - , - ," 1,739,792 "
코오롱베니트(주),S/W개발,UX/UI,XPLATFORM V9.2, - , - ," 70,000 ", - , - ," 70,000 "
쿠쿠전자(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 200,000 ", - , - ," 200,000 "
키스자산평가(주),금융,UX/UI,nexacro platform 14, - , - ," 348,000 ", - , - ," 348,000 "
키움투자자산운용,금융,UX/UI,XPLATFORM V9.2, - , - ," 893,000 ", - , - ," 893,000 "
킨코스코리아(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 684,250 ", - , - ," 684,250 "
태창철강(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 300,000 ", - , - ," 300,000 "
토파스여행정보,S/W개발,UX/UI,MiPlatform V3.3, - , - ," 175,000 ", - , - ," 175,000 "
특허청,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,035,000 ", - , - ," 1,035,000 "
팬오션(주),유통/물류/운송,UX/UI,Nexacro N, - , - ," 148,000 ", - , - ," 148,000 "
하나생명보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 640,000 ", - , - ," 640,000 "
하나증권(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
하나펀드서비스(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,200,000 ", - , - ," 1,200,000 "
하이테크반도체(중국합작사),해외,UX/UI,MiPlatform V3.2, - , - ," 1,743,137 ", - , - ," 1,743,137 "
한국가스안전공사,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 333,333 ", - , - ," 333,333 "
한국가스안전공사,정부/공공/협회,UX/UI,Nexacro N, - , - ," 1,400,000 ", - , - ," 1,400,000 "
한국거래소,금융,UX/UI,XPLATFORM V9.1, - , - ," 170,834 ", - , - ," 170,834 "
한국고용정보원,정부/공공/협회,UX/UI,Nexacro N, - ," 9,500,000 ", - , - , - ," 9,500,000 "
한국고용정보원,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 5,759,846 ", - , - ," 5,759,846 "
한국공학대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 550,000 ", - , - ," 550,000 "
한국공항(주),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 780,000 ", - , - ," 780,000 "
한국공항공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
한국과학기술기획평가원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 2,137,500 ", - , - ," 2,137,500 "
한국관광공사,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 685,000 ", - , - ," 685,000 "
한국관세무역개발원,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 483,333 ", - , - ," 483,333 "
한국광해광업공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 606,001 ", - , - ," 606,001 "
한국교육개발원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 520,152 ", - , - ," 520,152 "
한국교육과정평가원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 712,500 ", - , - ," 712,500 "
한국교육학술정보원,정부/공공/협회,UX/UI,Nexacro N, - , - ," 23,500,000 ", - , - ," 23,500,000 "
한국교육학술정보원,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 16,000,000 ", - , - ," 16,000,000 "
한국교육학술정보원,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 1,500,000 ", - , - ," 1,500,000 "
한국교직원공제회,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,974,000 ", - , - ," 1,974,000 "
한국국방연구원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 200,000 ", - , - ," 200,000 "
한국기술교육대학교 직업능력심사평가원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 675,500 ", - , - ," 675,500 "
한국농수산대학,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 337,500 ", - , - ," 337,500 "
한국농수산식품유통공사,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,300,000 ", - , - ," 1,300,000 "
한국대학교육협의회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
